patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
11603451,10463062,20230314,20191105,fl:yo_ln:cho-3,fl:ry_ln:philippe-1,0,1,0.9969891557072855,0.99536969874612,0.9953660120959985,0.9696287744984546,0.012676887903909683,0.9155379651926823,0.43808123,0.4366348,0.41476768,0.1972427212121621,0.0804548,0.023219112,493,490,473,21.673239436619717,55.503967521545796,0,0.8455259482385162,0.8244704444130599,0.8244671577006326,0.5790120018982979,0.1072765217159399,0.2518670252417685,14,8,7,0.21267605633802816,0.9366451336168407,0
11603451,11603427,20230314,20230314,fl:yo_ln:cho-3,fl:yo_ln:cho-3,1,0,0.9998971857476538,0.9995286538189964,0.9988850497113558,0.9821480077281042,0.008597935137209231,0.955118926856941,0.9998465,0.99766374,0.9827686,0.19125317947939038,0.1923577,0.030424245,320,221,198,32.32,52.27788825115262,0,0.9988231648267105,0.998140502302187,0.9880131244127905,0.6857032013340262,0.10830954594876022,0.43425361961038306,456,391,229,15.47,66.74195906624256,0
11603451,11476182,20230314,20221018,fl:yo_ln:cho-3,fl:om_ln:alnaggar-1,0,0,0.9865090789532936,0.984471224695986,0.9844670149301621,0.939627932558892,0.040325312058230804,0.8530855080482743,0.44603482,0.42971927,0.42932162,0.20452886941401582,0.08499547,0.05416081,480,348,323,21.678947368421053,60.20619900717838,0,0.73901720548271,0.7309590134997561,0.7214160584404137,0.5019367732196307,0.15765323381231514,0.18533110878115955,10,9,8,0.38421052631578945,1.4490516528132373,0
10441656,10391055,20191015,20190827,fl:we_ln:nevala-1,fl:we_ln:nevala-1,1,1,0.9877273675132916,0.987253812006923,0.9870790715933194,0.9663989702266109,0.016455916988423438,0.8867764273846365,0.5360377,0.51954734,0.5136165,0.24275685376242587,0.074513026,0.032854404,160,156,136,26.385964912280702,19.77977220150087,0,0.7794222616678544,0.7705371799935055,0.765079907636767,0.5582823890772689,0.09616966155421344,0.23581304742785336,254,152,110,1.162280701754386,7.851313438469089,0
10441656,10441441,20191015,20191015,fl:we_ln:nevala-1,fl:by_ln:choi-272,0,1,0.989918320223327,0.9899170551010474,0.9896834370404473,0.9719822073896177,0.014402652657641271,0.9168515282817428,0.44531992,0.4338174,0.42914742,0.2102393719968786,0.06477014,0.038274758,116,100,98,12.57433056325023,11.280146492145589,0,0.819462471817547,0.8183793778842146,0.8179396137322447,0.6453349407260799,0.08648755045099372,0.36323673272424034,370,345,337,0.7543859649122807,13.13853546591024,0
10441656,10391055,20191015,20190827,fl:we_ln:nevala-1,fl:we_ln:nevala-1,1,0,0.9877273675132916,0.987253812006923,0.9870790715933194,0.9663989702266109,0.016455916988423438,0.8867764273846365,0.5360377,0.51954734,0.5136165,0.24275685376242587,0.074513026,0.032854404,160,156,136,26.385964912280702,19.77977220150087,0,0.7794222616678544,0.7705371799935055,0.765079907636767,0.5582823890772689,0.09616966155421344,0.23581304742785336,254,152,110,1.162280701754386,7.851313438469089,0
10441656,10392194,20191015,20190827,fl:we_ln:nevala-1,fl:al_ln:kanaris-2,0,0,0.9904778247025926,0.9901933152464027,0.9898775280547057,0.9682183760412931,0.014884876612846746,0.9152562266461749,0.5523284,0.5103748,0.4990624,0.21331656450872818,0.07864104,0.040471133,166,142,122,19.37667698658411,15.126897458781151,1,0.8458294606013663,0.8399498189243699,0.8397729762260377,0.618017421256175,0.09592561724567207,0.31848856581695506,245,70,46,0.695562435500516,8.419054934134586,0
10390522,10442856,20190827,20191015,fl:an_ln:murphy-5,fl:an_ln:murphy-5,1,1,0.9902291107748988,0.9901940330498448,0.9882870321512431,0.9597060261030612,0.020136249827541388,0.9209652274643866,0.49182078,0.48457098,0.4837952,0.2785816843141661,0.10818582,0.09123754,84,71,60,12.886363636363637,13.054169035258504,0,0.8213476809475871,0.8149912334405186,0.8086382868169506,0.500690768906706,0.19733066431297494,0.19733571147179535,29,24,20,1.0113636363636365,3.602905976268213,0
10390522,10465167,20190827,20191105,fl:an_ln:murphy-5,fl:di_ln:li-50,0,1,0.9858117214093007,0.9855320496162294,0.9854391401898241,0.9474079826685339,0.024580420541223155,0.8863828049532714,0.7215891,0.7024189,0.69903934,0.3518119026855989,0.13872267,0.118646264,104,93,77,12.92,13.660592293827593,0,0.7753048560005801,0.7694693327316561,0.7630876362684309,0.46174684279988487,0.1776517952516226,0.19662444726421358,16,16,13,0.3527272727272727,1.693608793022064,0
10390522,10442856,20190827,20191015,fl:an_ln:murphy-5,fl:an_ln:murphy-5,1,0,0.9902291107748988,0.9901940330498448,0.9882870321512431,0.9597060261030612,0.020136249827541388,0.9209652274643866,0.49182078,0.48457098,0.4837952,0.2785816843141661,0.10818582,0.09123754,84,71,60,12.886363636363637,13.054169035258504,0,0.8213476809475871,0.8149912334405186,0.8086382868169506,0.500690768906706,0.19733066431297494,0.19733571147179535,29,24,20,1.0113636363636365,3.602905976268213,0
10390522,10391739,20190827,20190827,fl:an_ln:murphy-5,fl:ba_ln:bonavoglia-1,0,0,0.9913156488215631,0.9910377341221378,0.9908239801132589,0.9670927124905824,0.020270628342442663,0.9317075392375186,0.40400055,0.39858255,0.3845625,0.231994484805248,0.07632918,0.06674095,58,47,41,12.068181818181818,9.91493607141647,0,0.8427926864796565,0.8412520343569291,0.8295339374461932,0.5315503628701579,0.2157021349659181,0.19731401272807664,7,6,4,0.2196969696969697,1.0023789425842262,0
11471147,10441264,20221018,20191015,fl:ke_ln:stone-7,fl:ke_ln:stone-7,1,1,0.9854817127742055,0.9850686002008928,0.9836530878038795,0.9702152373688234,0.006346563620796948,0.9370566560048218,0.4061077,0.39930922,0.3976014,0.24504819628077024,0.07633488,0.06841342,59,46,44,11.231060606060606,7.519395452163949,0,0.7409391514388632,0.7342545644580962,0.7179223147646144,0.5336109819559886,0.06314038127428337,0.3795711433886237,6,5,5,0.2196969696969697,0.6805122172816629,0
11471147,11471314,20221018,20221018,fl:ke_ln:stone-7,fl:wa_ln:tung-5,0,1,0.9855329059264384,0.9854308407391446,0.9854022682793897,0.9719215785041193,0.006043053928871185,0.9332176677578697,0.3625032,0.36205477,0.36119515,0.2142143137949336,0.052508328,0.0570831,66,63,61,8.69137022397892,6.463942094252436,0,0.7277338343787624,0.7269969680087159,0.7265816190354704,0.5439132243435364,0.06190517503659374,0.34519807141333014,13,13,10,0.1785243741765481,0.7003762844271507,0
11471147,10398428,20221018,20190903,fl:ke_ln:stone-7,fl:ke_ln:stone-7,1,0,0.9822334726408625,0.9813821777165407,0.9811827069932914,0.9684090391088309,0.007814084454649373,0.9317922658806773,0.57179284,0.49690175,0.48535568,0.26639893976586665,0.062176023,0.06734137,721,186,182,17.60330578512397,27.725999773713298,0,0.6880499878770655,0.6869527613646406,0.6831578728473391,0.5285847269909904,0.058873639732514006,0.3585717521022424,9,7,6,0.20764462809917356,0.6812599455275744,0
11471147,10446505,20221018,20191015,fl:ke_ln:stone-7,fl:je_ln:mason-1,0,0,0.9868924028295275,0.9868908994804914,0.9856882700286899,0.9599614430456552,0.016928888442381492,0.9033175663317105,0.57837105,0.5779487,0.570918,0.29990967349314934,0.091090515,0.044334006,52,41,40,4.371541501976284,4.595742616046031,0,0.7516845061181189,0.7492863039459974,0.7394652448070268,0.48753275305452576,0.0832834076327224,0.27418915112137626,4,3,2,0.046442687747035576,0.2550230433591432,0
11603793,11638935,20230314,20230502,fl:gu_ln:alexander-3,fl:gu_ln:alexander-3,1,1,0.9892492665313913,0.988076394460045,0.9874785685025234,0.9616868413196781,0.010407133137647281,0.9297491314546358,0.45497283,0.43641806,0.43639928,0.23863600603985263,0.066055365,0.0704057,139,133,104,18.63804713804714,15.085122118088515,0,0.7967767591773259,0.7920203925755083,0.7915686804459936,0.5570012202699954,0.07740732057064152,0.36003479790732174,12,6,6,0.09006734006734007,0.5606054286606281,0
11603793,10443459,20230314,20191015,fl:gu_ln:alexander-3,fl:is_ln:azumagakito-1,0,1,0.9882951926930565,0.987409964686409,0.985569281532706,0.9596154631039593,0.008777392091571454,0.9393414206572773,0.48417163,0.46067697,0.46019918,0.2819294424178515,0.07724676,0.08623056,73,67,64,15.62809917355372,11.491138445691243,0,0.7765506927648118,0.7537654602902186,0.7263643241381773,0.502463644865014,0.06589330419231487,0.3889765100950072,64,28,13,0.4490358126721763,3.809444245756508,0
11603793,11638935,20230314,20230502,fl:gu_ln:alexander-3,fl:gu_ln:alexander-3,1,0,0.9892492665313913,0.988076394460045,0.9874785685025234,0.9616868413196781,0.010407133137647281,0.9297491314546358,0.45497283,0.43641806,0.43639928,0.23863600603985263,0.066055365,0.0704057,139,133,104,18.63804713804714,15.085122118088515,0,0.7967767591773259,0.7920203925755083,0.7915686804459936,0.5570012202699954,0.07740732057064152,0.36003479790732174,12,6,6,0.09006734006734007,0.5606054286606281,0
11603793,11605339,20230314,20230314,fl:gu_ln:alexander-3,fl:bo_ln:kim-223,0,0,0.9893123448391428,0.9877663500672285,0.9870162069631581,0.9659911634403822,0.007926025690531502,0.9419691385141776,0.4913524,0.44083926,0.4356091,0.26070025322191853,0.072996646,0.044649128,48,44,37,8.233511586452764,6.16736422062954,0,0.7604752824142557,0.7201512819835247,0.7060551167066459,0.493360761558227,0.06538681087391844,0.35411886239675505,91,17,14,0.2994652406417112,3.9927942760859514,0
10469934,11606638,20191105,20230314,fl:mo_ln:lowery-1,fl:mo_ln:lowery-1,1,1,0.9929589106933,0.9901786704049425,0.9901124838344845,0.9794635701465146,0.004955192718928782,0.9649718668734398,0.40964532,0.34196514,0.3215018,0.1418748174159172,0.061954763,0.023517266,55,48,43,10.826989619377162,7.569596233048374,0,0.8585736998539141,0.8309897337763091,0.8284713885088588,0.6862378503718496,0.06830105634686426,0.5169752502194992,15,5,4,0.31833910034602075,1.1417112191129266,0
10469934,10403581,20191105,20190903,fl:mo_ln:lowery-1,fl:do_ln:han-62,0,1,0.9944369743765807,0.9940777827229919,0.9940374393204632,0.9832032086437125,0.006902410549841577,0.9593749574877195,0.43256903,0.40203476,0.36633587,0.15224844876530708,0.07357512,0.020357145,45,28,27,7.205882352941177,6.676470588235294,0,0.8804742135684425,0.8642230109567833,0.8608044325966514,0.7124093547754993,0.07044245432091498,0.5318807177224261,3,3,2,0.10784313725490197,0.429474433604108,0
10469934,11606638,20191105,20230314,fl:mo_ln:lowery-1,fl:mo_ln:lowery-1,1,0,0.9929589106933,0.9901786704049425,0.9901124838344845,0.9794635701465146,0.004955192718928782,0.9649718668734398,0.40964532,0.34196514,0.3215018,0.1418748174159172,0.061954763,0.023517266,55,48,43,10.826989619377162,7.569596233048374,0,0.8585736998539141,0.8309897337763091,0.8284713885088588,0.6862378503718496,0.06830105634686426,0.5169752502194992,15,5,4,0.31833910034602075,1.1417112191129266,0
10469934,11602210,20191105,20230314,fl:mo_ln:lowery-1,fl:to_ln:barrett-1,0,0,0.9902708665460955,0.9899631270868935,0.9874791394923851,0.9754038604572483,0.00779139661304569,0.9560220861200605,0.37334695,0.36360818,0.3576521,0.18168561270131783,0.06755149,0.04746078,122,54,45,10.583710407239819,11.190999404916521,0,0.7976614188011821,0.790515061943377,0.775025197054219,0.6170844733355946,0.06827454325226164,0.4662082238175292,19,14,6,0.416289592760181,1.7588835381432784,0
11475676,10467789,20221018,20191105,fl:ka_ln:watanabe-73,fl:ka_ln:watanabe-73,1,1,0.986606698168879,0.9861314478627282,0.9855640242208258,0.9666832741289888,0.008411365771696466,0.9450058255038299,0.60136604,0.59587485,0.584564,0.29369047462112374,0.09906874,0.0744065,120,112,85,26.144444444444446,17.60433097666033,3,0.7360942683253123,0.7238922398825614,0.7172584314017212,0.4566760478454106,0.1071342359968814,0.2593704794900869,27,23,22,1.8111111111111111,4.235811464811919,0
11475676,10442619,20221018,20191015,fl:ka_ln:watanabe-73,fl:br_ln:loney-1,0,1,0.988788826264831,0.9878368734435382,0.9872905641043279,0.9584981051564238,0.019287277001526004,0.9221945853433008,0.39692327,0.3858601,0.38076386,0.22332816435532135,0.07838197,0.050445184,181,136,132,22.10909090909091,24.006316891366428,3,0.7573096260470751,0.7498205419440979,0.7464160997129865,0.4846340425677709,0.11230758776638947,0.28144803550003955,20,17,10,0.793939393939394,2.5286167489347955,0
11475676,10465968,20221018,20191105,fl:ka_ln:watanabe-73,fl:ka_ln:watanabe-73,1,0,0.9887427068120506,0.9858723618917462,0.9849104599686009,0.9704383145906187,0.007225906255140622,0.9495312012290691,0.53734136,0.5253243,0.5194103,0.30408279328953985,0.08335319,0.09578457,84,83,77,19.270588235294117,12.993864224976207,0,0.7650259501536841,0.7325298675190528,0.7145716290950687,0.47942707836039944,0.1061080464507188,0.25253624687121234,8,8,6,0.32941176470588235,1.1102541870497908,0
11475676,10444980,20221018,20191015,fl:ka_ln:watanabe-73,fl:sh_ln:glenn-1,0,0,0.9865098830031331,0.9857006284025963,0.9851180227941916,0.970131180227287,0.007105152391139133,0.9537604521938557,0.51851726,0.50001985,0.49026534,0.23129403127564324,0.07873945,0.07695109,87,59,55,20.961111111111112,12.404911164037182,1,0.7162375469249315,0.7045064919090546,0.6948615692292269,0.4905208874236787,0.10552128220649913,0.28399828966462687,33,26,25,1.0944444444444446,4.317531730851966,0
10401351,10401350,20190903,20190903,fl:da_ln:fukuma-2,fl:da_ln:fukuma-2,1,1,0.9853514194162462,0.985128110569539,0.9848579394892724,0.9520461608492046,0.031086648963209614,0.8718658052100818,0.86482364,0.8277397,0.7880818,0.3316236137423986,0.14070633,0.093676314,442,402,384,31.09259259259259,61.18912248563803,0,0.7945795761690332,0.7712871864715557,0.7671294378353931,0.536381355217841,0.1319549880184817,0.3219310205216586,116,73,20,1.4598765432098766,8.036275470735715,0
10401351,11472299,20190903,20221018,fl:da_ln:fukuma-2,fl:ti_ln:ohm-2,0,1,0.9865596959977593,0.984316063627108,0.9841866208641624,0.958709539039838,0.02160658273642852,0.9033135360158425,0.535544,0.53168654,0.5243813,0.27141150477908405,0.09268449,0.03204627,302,210,105,13.122549019607844,18.564575903311642,0,0.7713045644420192,0.7549052982316299,0.754073184437565,0.5057743518705914,0.11343291231261758,0.24290029694928342,27,17,15,0.4934640522875817,2.1659025259636535,0
10401351,10401350,20190903,20190903,fl:da_ln:fukuma-2,fl:da_ln:fukuma-2,1,0,0.9853514194162462,0.985128110569539,0.9848579394892724,0.9520461608492046,0.031086648963209614,0.8718658052100818,0.86482364,0.8277397,0.7880818,0.3316236137423986,0.14070633,0.093676314,442,402,384,31.09259259259259,61.18912248563803,0,0.7945795761690332,0.7712871864715557,0.7671294378353931,0.536381355217841,0.1319549880184817,0.3219310205216586,116,73,20,1.4598765432098766,8.036275470735715,0
10401351,10395562,20190903,20190827,fl:da_ln:fukuma-2,fl:mi_ln:carvajal-1,0,0,0.9896826387373596,0.9891808539017168,0.988719053498339,0.9687598030794733,0.021474490448590903,0.9148372522592453,0.43772817,0.4352165,0.43430075,0.22260143028992393,0.0737196,0.049182873,312,193,131,17.043771043771045,17.860847365327093,0,0.8049722018530552,0.8040445846472762,0.8036884746963945,0.5976255017770759,0.1291973734196341,0.3148897253567312,78,46,18,0.6304713804713805,3.1703562949706003,0
10402151,11640275,20190903,20230502,fl:ro_ln:isaac-2,fl:ro_ln:isaac-2,1,1,0.9824998902017951,0.9818492400258534,0.9817045450759184,0.9755564627552921,0.003055932540269965,0.9675433230894299,0.5785318,0.5285885,0.5142539,0.24328568246629503,0.08550344,0.09110993,505,380,346,44.270833333333336,75.73713850750869,2,0.7407739112031485,0.7192247738102506,0.6937764751655165,0.6073507780760354,0.04687765415881858,0.5023708024496883,28,14,11,1.1527777777777777,3.2517504782562114,0
10402151,10467105,20190903,20191105,fl:ro_ln:isaac-2,fl:ga_ln:ghare-1,0,1,0.9842064183891231,0.9841899816011441,0.9840367875149922,0.9741671587084416,0.004691299389673802,0.9607651633970445,0.4331688,0.4307408,0.42669237,0.2612409283808334,0.05930892,0.09205251,62,53,48,8.465447154471544,7.134083512567015,0,0.720394886128117,0.7142421073113352,0.7085864031974844,0.5494017217487224,0.07045046953498861,0.39331085153732703,9,9,9,0.2032520325203252,0.9474771773083819,0
10402151,11640275,20190903,20230502,fl:ro_ln:isaac-2,fl:ro_ln:isaac-2,1,0,0.9824998902017951,0.9818492400258534,0.9817045450759184,0.9755564627552921,0.003055932540269965,0.9675433230894299,0.5785318,0.5285885,0.5142539,0.24328568246629503,0.08550344,0.09110993,505,380,346,44.270833333333336,75.73713850750869,2,0.7407739112031485,0.7192247738102506,0.6937764751655165,0.6073507780760354,0.04687765415881858,0.5023708024496883,28,14,11,1.1527777777777777,3.2517504782562114,0
10402151,10465907,20190903,20191105,fl:ro_ln:isaac-2,fl:ah_ln:elkady-2,0,0,0.9842319041889033,0.9840996115585798,0.9840170086243771,0.9757639011463607,0.004450016351710904,0.9650203407302101,0.42267245,0.40344197,0.372947,0.2292503821146157,0.06105383,0.06329872,36,35,34,12.0,7.2944042480063676,0,0.7170385319847679,0.7009875503347103,0.7002528854303105,0.5881803138655928,0.05292867478704517,0.4752652515262762,21,15,7,0.5,2.309401076758503,0
11605607,11640935,20230314,20230502,fl:yu_ln:hu-97,fl:yu_ln:hu-97,1,1,0.9864697348863188,0.9863122837154266,0.9859537227098482,0.9735088335110738,0.006149089084558631,0.960214991490742,0.4254543,0.42188004,0.41905534,0.24494403174571824,0.0730845,0.048458334,148,111,101,37.8421052631579,27.29487418859768,0,0.7130876086330025,0.710547707334904,0.6856696075873318,0.5425502018099602,0.06469737777664679,0.41065801846561556,20,19,16,0.8842105263157894,3.0001046457587495,0
11605607,10395960,20230314,20190827,fl:yu_ln:hu-97,fl:ch_ln:wohanka-1,0,1,0.9901517375678188,0.99012612902647,0.989912578259536,0.9743716622616603,0.006530293935596805,0.9600945075223382,0.33745724,0.33265752,0.33155584,0.21143311911821366,0.06251897,0.06182383,44,41,31,4.368,6.012257701285489,0,0.760564087451131,0.7553944190398626,0.7482319794656136,0.5490964596223126,0.06846587735780217,0.4265634124777628,5,4,4,0.08,0.466476151587624,0
11605607,11640935,20230314,20230502,fl:yu_ln:hu-97,fl:yu_ln:hu-97,1,0,0.9864697348863188,0.9863122837154266,0.9859537227098482,0.9735088335110738,0.006149089084558631,0.960214991490742,0.4254543,0.42188004,0.41905534,0.24494403174571824,0.0730845,0.048458334,148,111,101,37.8421052631579,27.29487418859768,0,0.7130876086330025,0.710547707334904,0.6856696075873318,0.5425502018099602,0.06469737777664679,0.41065801846561556,20,19,16,0.8842105263157894,3.0001046457587495,0
11605607,11473730,20230314,20221018,fl:yu_ln:hu-97,fl:hy_ln:shin-67,0,0,0.9894641268174318,0.9890996492771195,0.9887937857979271,0.9754044832238782,0.006695791249854648,0.962586555365831,0.30572423,0.2962349,0.28416148,0.17644094665845236,0.053861905,0.0369479,43,19,19,5.326666666666667,5.159453028718796,0,0.7732301768622583,0.7685189394460983,0.7462530090453633,0.5857498293343213,0.07420394599664375,0.4495814403786416,8,4,3,0.15333333333333332,0.806115514192738,0
10392445,10464981,20190827,20191105,fl:pe_ln:bruenker-1,fl:pe_ln:bruenker-1,1,1,0.9845248085643973,0.984400361204765,0.9843293519785012,0.9722899499367108,0.005375617324969618,0.9488969765914715,0.4369263,0.43610075,0.4341519,0.2323463422085547,0.051612504,0.06512592,222,211,208,28.695838433292533,24.10647829988561,0,0.7667340062298094,0.7613530376519083,0.758155818207393,0.6120491429914646,0.048543697972398325,0.46018790880760585,52,42,32,0.30385556915544676,1.8374313715715214,0
10392445,11603539,20190827,20230314,fl:pe_ln:bruenker-1,fl:an_ln:scharenberg-1,0,1,0.9793435645028611,0.9791594782079536,0.9791359567331134,0.957673045534951,0.00997953823469484,0.9209472861454667,0.5614706,0.5084661,0.4944602,0.2869176762395127,0.061232,0.08038908,207,192,190,18.891323792486585,16.04408327348657,0,0.7288477072785663,0.7172486067246433,0.7148745071192923,0.4892468105986604,0.0794907122685804,0.20981552765546227,12,11,9,0.1283542039355993,0.684011876090317,0
10392445,10392445,20190827,20190827,fl:pe_ln:bruenker-1,fl:pe_ln:bruenker-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9696682102022743,0.006401874314526377,0.9508625586367003,1.0000001,1.0000001,1.0000001,0.29693376510658415,0.13120791,0.09006524,1661,1622,1576,62.40657111952407,124.3593612705523,0,1.0,1.0,1.0,0.5877609960811799,0.07058128800856331,0.4272972083214879,463,459,458,5.61019469983775,45.50824278167866,0
10392445,10441537,20190827,20191015,fl:pe_ln:bruenker-1,fl:pr_ln:madhavapeddi-1,0,0,0.990480356390045,0.9901883853364022,0.9899769553102906,0.9710631148953301,0.009419173637222727,0.9258553026773595,0.61626077,0.60991484,0.56225085,0.2441864048539358,0.060752086,0.05811856,287,265,257,26.0114686205798,20.273673815900263,0,0.7828335535293991,0.7580969538264501,0.7576977745047105,0.5654480366546561,0.08584192231218964,0.24261098963976124,50,28,18,0.19640012742911755,1.1558154304021755,0
11471100,11471099,20221018,20221018,fl:or_ln:soykan-1,fl:or_ln:soykan-1,1,1,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9706019898978789,0.018161423289590244,0.8885493938235061,1.0000001,1.0000001,1.0000001,0.22066908632614174,0.16788618,0.034901787,1353,940,914,41.27428571428572,98.35487533437687,0,1.0,1.0,1.0,0.609686423711913,0.1263459978868004,0.2513587977358341,492,490,487,8.242448979591837,52.07028995543731,0
11471100,10441033,20221018,20191015,fl:or_ln:soykan-1,fl:ki_ln:rao-11,0,1,0.9892705763552097,0.9892705763552097,0.9892197901825043,0.9632952501552906,0.017545568447300736,0.891273848405361,0.47231668,0.43489462,0.433532,0.22673327660986356,0.074291795,0.071050614,352,275,233,21.02,35.98630136196669,0,0.7738342502071937,0.7715675547948038,0.76531021947947,0.5899184438829507,0.0894985083078102,0.334752303804034,11,6,6,0.22285714285714286,1.0065743076070908,0
11471100,11471100,20221018,20221018,fl:or_ln:soykan-1,fl:or_ln:soykan-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9701953884729563,0.01900863049036578,0.8885493938235061,1.0000001,1.0000001,1.0000001,0.22175398370441127,0.16990583,0.034901787,2172,2014,1353,44.180408163265305,134.70277220848027,0,1.0,1.0,1.0,0.609468800720535,0.1288306094313654,0.24252172934156174,496,494,492,10.518367346938776,63.17919986272086,0
11471100,11473150,20221018,20221018,fl:or_ln:soykan-1,fl:da_ln:sia-2,0,0,0.9874056413336345,0.9874056413336345,0.9873403029649748,0.946453330369638,0.032670727460868174,0.8241649497359694,0.59979075,0.5996347,0.5958648,0.27094216360678886,0.10104624,0.034403935,388,387,317,20.11700680272109,28.911027894177558,0,0.7746026439181803,0.7716444752850172,0.7555007375961748,0.3865884844017663,0.18240122824764185,0.06413168082619689,77,66,54,0.391156462585034,3.384446722135723,0
10446399,10403552,20191015,20190903,fl:mi_ln:sung-14,fl:mi_ln:sung-14,1,1,0.9543519582261141,0.9538848147854061,0.9533588901219825,0.946013122318124,0.004379083155986201,0.9338488054758396,0.543005,0.5416663,0.5397848,0.4732207325864429,0.034602184,0.38354167,12,9,9,3.9421487603305785,2.5005702511979444,0,0.41366988581187897,0.3975879255447156,0.3972115266196203,0.30944773192199326,0.03782129403618205,0.21648956587905036,9,6,6,0.5619834710743802,1.4987188026156109,0
10446399,11640928,20191015,20230502,fl:mi_ln:sung-14,fl:hs_ln:chang-209,0,1,0.9547233414567257,0.954564461556233,0.9543396122755136,0.935280068761737,0.009266113878763246,0.9156864611842335,0.6528856,0.6439552,0.64385927,0.4983508119528944,0.085001625,0.3086466,46,35,29,7.7272727272727275,7.016313144219053,0,0.4442156849984172,0.4087857481400167,0.40087579467170714,0.3029209175039357,0.047254838506858715,0.21594137545770167,4,0,0,0.030303030303030304,0.34683403461392714,0
10446399,10403552,20191015,20190903,fl:mi_ln:sung-14,fl:mi_ln:sung-14,1,0,0.9543519582261141,0.9538848147854061,0.9533588901219825,0.946013122318124,0.004379083155986201,0.9338488054758396,0.543005,0.5416663,0.5397848,0.4732207325864429,0.034602184,0.38354167,12,9,9,3.9421487603305785,2.5005702511979444,0,0.41366988581187897,0.3975879255447156,0.3972115266196203,0.30944773192199326,0.03782129403618205,0.21648956587905036,9,6,6,0.5619834710743802,1.4987188026156109,0
10446399,11471612,20191015,20221018,fl:mi_ln:sung-14,fl:to_ln:zielinski-3,0,0,0.9672419441459521,0.9667713239375255,0.9659403273097019,0.9542483698143055,0.0072108314511777185,0.9348402206667885,0.54143465,0.5302773,0.5301295,0.39639978975682827,0.06606415,0.2817055,44,30,26,10.034965034965035,6.229203259689453,0,0.4703296764427687,0.4669557787869346,0.45506958445704937,0.3509872019131206,0.04902664005574911,0.2292269556273424,4,3,3,0.11188811188811189,0.5302710100735349,0
10444560,10401783,20191015,20190903,fl:ko_ln:hashimoto-25,fl:ko_ln:hashimoto-25,1,1,0.9908092185359703,0.9897344006652279,0.9895012496414565,0.9743800400738653,0.00864647723421173,0.9403028318935046,0.371251,0.36239424,0.35279518,0.19836297947248177,0.05736647,0.05196441,95,82,72,9.026785714285714,10.483512981356588,0,0.8290749215974526,0.8246757593884764,0.8089718489710807,0.6529552843003347,0.058314938587270736,0.501436258294538,22,15,8,0.23363095238095238,1.2596767941454732,0
10444560,10404387,20191015,20190903,fl:ko_ln:hashimoto-25,fl:mo_ln:omer-2,0,1,0.9949420374417296,0.9949206987317495,0.9948907289123886,0.9777335442326213,0.010046888406711913,0.9388058001632225,0.46126342,0.44296333,0.43379402,0.16242839471723905,0.08842054,0.0,70,68,65,7.58008658008658,10.724464970815694,0,0.8709264618473432,0.8701395447059567,0.8673163983772828,0.6676730680116807,0.08284130550118547,0.4650984213181172,18,16,15,0.5303030303030303,1.913200757267743,0
10444560,10395952,20191015,20190827,fl:ko_ln:hashimoto-25,fl:ko_ln:hashimoto-25,1,0,0.9902195696194686,0.9882666023619218,0.9882171770511032,0.9722119300434066,0.009088424582262743,0.9386976897883424,0.39697203,0.38682407,0.381992,0.20568056843009125,0.0635415,0.0861443,97,93,87,7.48639455782313,13.23845223630888,0,0.7911310079996919,0.7733710479189911,0.7527369152414028,0.5652812030455133,0.07219360638637931,0.4235484263681085,5,4,4,0.20748299319727892,0.6958172834068147,0
10444560,10443976,20191015,20191015,fl:ko_ln:hashimoto-25,fl:ho_ln:chin-13,0,0,0.9843849723574261,0.9842479660990467,0.9840067539779371,0.9651970721073655,0.009941590775775506,0.9236175433886478,0.41884187,0.4132578,0.39991137,0.22925859628706027,0.064907126,0.030570108,122,74,69,6.7630662020905925,9.469166633384848,0,0.7675770451174501,0.7612217232904228,0.7568115975698725,0.5869592498002267,0.06519875032923753,0.3837536332638349,25,23,14,0.2787456445993031,1.5184123705176273,0
10446839,11472949,20191015,20221018,fl:ki_ln:lee-44,fl:ki_ln:lee-44,1,1,0.9947431166857237,0.994153964512987,0.9940550096283803,0.9453870805970158,0.032041155110197464,0.898193481176251,0.34229544,0.3374398,0.3308778,0.18794662132341827,0.07261316,0.021787748,87,86,84,8.113888888888889,13.716001457700939,0,0.8819052433043413,0.8706955327617515,0.8639499665651512,0.49682684891713536,0.17568415210197394,0.2739432395864311,101,42,23,0.7944444444444444,6.1080067872899635,0
